# ts	ns	name	phase	repo	prid	runid	arch	image
1787538196.9395063	op-plugin	ascend-pytorch-lwsh5	Completed	ascend-pytorch	43347	b68fdb728b334940aaf54d49035d51ad	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787111746.836434	op-plugin	ascend-pytorch-lwtw6	Completed	ascend-pytorch	42898	98837def7c7d49c39b65360c872ee560	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260610
1787135806.8703024	op-plugin	ascend-pytorch-lwx52	Completed	ascend-pytorch	44856	22baf25807564c8d822b4a6bb77053fa	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787622797.0563493	op-plugin	ascend-pytorch-lwx6r	Completed	ascend-pytorch	43550	3cca97f8e66b4daa85836900f9ffa014	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787235556.5450537	op-plugin	ascend-pytorch-lwz52	Completed	ascend-pytorch	45012	71e0abf9d50547188fdf9dd0b529d5c9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787322556.6594937	op-plugin	ascend-pytorch-lx5p5	Completed	ascend-pytorch	45117	c564bdabe39d46af9aed3e370c493916	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787231476.5398872	op-plugin	ascend-pytorch-lx9zk	Completed	ascend-pytorch	44991	87fe361cccd74261bc590e6316ad3c70	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787289196.6152065	op-plugin	ascend-pytorch-lxgpt	Completed	ascend-pytorch	44992	5571e6b114394f26bdf6b2a3ea3188f8	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787568316.9798553	op-plugin	ascend-pytorch-lxqwc	Completed	ascend-pytorch	45223	8db52a9cbc8a43728e218642f8afb99a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787119846.8472223	op-plugin	ascend-pytorch-lxvjl	Completed	ascend-pytorch	44691	a60df454893444858deea6de11f941bf	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787198416.4972894	op-plugin	ascend-pytorch-lz9k7	Completed	ascend-pytorch	44022	57b2e99f75f345e89601c1d5f293b201	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787279956.6033976	op-plugin	ascend-pytorch-lzlbz	Completed	ascend-pytorch	44629	ef22546f5a664687a5f9615c0f1a03a8	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787569996.9823236	op-plugin	ascend-pytorch-lzlf4	Completed	ascend-pytorch	44675	3d0da8495a6b4b2b81cec5c9aea63ad6	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787147642.4760098	op-plugin	ascend-pytorch-lztbc	Completed	ascend-pytorch	44859	96fc2a80ed344272ae9eca07bb7158cc	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787239036.5493846	op-plugin	ascend-pytorch-lzzd4	Completed	ascend-pytorch	43586	ffa4650099354896a7baf003f5f775c4	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787535016.9354968	op-plugin	ascend-pytorch-m26tr	Completed	ascend-pytorch	45172	ad597c1ab7174b9da8060a73a593391c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787304496.6354258	op-plugin	ascend-pytorch-m29bq	Completed	ascend-pytorch	44077	bcdc6fabcbab491991dfbdffb0e7fa40	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787279356.6024597	op-plugin	ascend-pytorch-m2c64	Completed	ascend-pytorch	45049	697df8fe2df7454c928921d031449475	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787113966.8391461	op-plugin	ascend-pytorch-m2xmg	Completed	ascend-pytorch	42035	ce0e067b3ca44999ad1462177bc5245a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260610
1787569756.981934	op-plugin	ascend-pytorch-m4jjp	Completed	ascend-pytorch	45223	8db52a9cbc8a43728e218642f8afb99a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787285596.6104958	op-plugin	ascend-pytorch-m4qss	Completed	ascend-pytorch	45070	16de94835d5a40b2b1a48b79ae451b66	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787121646.849864	op-plugin	ascend-pytorch-m4tk5	Completed	ascend-pytorch	44679	9e2e8133a09a40a398ba8daa22459384	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260518
1787126326.8565624	op-plugin	ascend-pytorch-m4tmn	Completed	ascend-pytorch	44893	7311f2cd10ef418896aba2e7d2ddb083	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787279656.6028972	op-plugin	ascend-pytorch-m52b7	Completed	ascend-pytorch	45049	697df8fe2df7454c928921d031449475	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787569816.9819973	op-plugin	ascend-pytorch-m58f7	Completed	ascend-pytorch	45108	3b82113d6978412397fd2b16f2f6cc8b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787123026.851525	op-plugin	ascend-pytorch-m5fbj	Completed	ascend-pytorch	44414	e91a4e1149b64435b9f0a1b51381de04	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787116006.8421547	op-plugin	ascend-pytorch-m5l6c	Completed	ascend-pytorch	44881	c69fcfe311e142fcbca15906bed2299f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787401696.7624757	op-plugin	ascend-pytorch-m5r2z	Aborted	ascend-pytorch	45148	a016cb1b4fe546a7ae831fa8aedb7c8f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787208736.5104296	op-plugin	ascend-pytorch-m5tqg	Completed	ascend-pytorch	44923	870c61840e0a4226b1bb3ca344251057	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787491216.8797033	op-plugin	ascend-pytorch-m5vts	Completed	ascend-pytorch	44273	9b36e6153b5947eb86e6a85ecbea96e5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787150762.4807963	op-plugin	ascend-pytorch-m5w2z	Completed	ascend-pytorch	44823	3f13ef47e27a423bb56882ec8f62c569	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787571196.9838078	op-plugin	ascend-pytorch-m5wck	Aborted	ascend-pytorch	45210	4dfa2ec0a52648ad88a9ce1318999378	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787554816.961941	op-plugin	ascend-pytorch-m62vr	Completed	ascend-pytorch	44691	d0fdb871795541b5b0d44f87f1d5e460	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787577136.991542	op-plugin	ascend-pytorch-m6482	Completed	ascend-pytorch	45234	e565f97174454d94a7ca4d3979a35360	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787135986.870498	op-plugin	ascend-pytorch-m68f5	Completed	ascend-pytorch	44854	1f490d82b7bf4bc5adb5724658933500	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787323276.6604967	op-plugin	ascend-pytorch-m6fkl	Completed	ascend-pytorch	45105	e90579877a1d4a7984f239bd75e0e87e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787291836.6187227	op-plugin	ascend-pytorch-m6gxs	Completed	ascend-pytorch	44990	72a22ca4bd7e41c3bd9ffe9dcfce4e00	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787557096.9647264	op-plugin	ascend-pytorch-m6jbv	Completed	ascend-pytorch	44719	dd001095b83146fdb2fb639d7c1a609b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787283376.6077714	op-plugin	ascend-pytorch-m79g6	Completed	ascend-pytorch	44773	24cc18c6d78541b9b4347e7dc74f0915	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787569096.9809685	op-plugin	ascend-pytorch-m7qr7	Completed	ascend-pytorch	45222	8229f415916e4e7784d804094803f34c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787112226.837014	op-plugin	ascend-pytorch-m7x9d	Completed	ascend-pytorch	42900	90ec76d73a5647c3a4751d1c12853a4d	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260518
1787540236.9421592	op-plugin	ascend-pytorch-m88gs	Completed	ascend-pytorch	43879	23b6ffd34d5a433c9bbd2274b94aa165	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787622437.0558355	op-plugin	ascend-pytorch-m8ffd	Completed	ascend-pytorch	44414	40ffa70dd37142d5aae37ff7aa50c873	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787294416.6221693	op-plugin	ascend-pytorch-m8tcp	Completed	ascend-pytorch	44923	d1acb429dab3427488903262c9b088aa	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787140202.4655716	op-plugin	ascend-pytorch-m99r6	Completed	ascend-pytorch	44917	79b106b3e3f84b58af442fabb1a9522e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787216776.5206342	op-plugin	ascend-pytorch-m9pzs	Aborted	ascend-pytorch	44958	877f0045b16743ac9d1012790d9dbedf	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787214676.5179806	op-plugin	ascend-pytorch-m9w59	Aborted	ascend-pytorch	44958	877f0045b16743ac9d1012790d9dbedf	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787552296.9586186	op-plugin	ascend-pytorch-mb4sw	Completed	ascend-pytorch	43250	8e952337c1114e0699f8b634b4564478	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787395456.754545	op-plugin	ascend-pytorch-mbc8l	Completed	ascend-pytorch	45105	fb7c9b875fe64c8c9c4a457f5f38b123	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787121646.849864	op-plugin	ascend-pytorch-mbg7h	Completed	ascend-pytorch	44679	9e2e8133a09a40a398ba8daa22459384	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260518
1787195116.4929183	op-plugin	ascend-pytorch-mbh8f	Completed	ascend-pytorch	44891	54db6f19609f46bcbbad9e8880485808	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787144882.4720533	op-plugin	ascend-pytorch-mbkb7	Completed	ascend-pytorch	44859	74f3679feadf4bfab874887f16cc0874	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787566276.9767787	op-plugin	ascend-pytorch-mbxqt	Completed	ascend-pytorch	45193	f407d4a9dda04d1ea8d0da62d4782e4a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787560816.9696467	op-plugin	ascend-pytorch-mcfqq	Completed	ascend-pytorch	44680	a023cba10ae4462d96a0e623a0a80dec	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787200096.4993832	op-plugin	ascend-pytorch-mclfb	Completed	ascend-pytorch	44022	57b2e99f75f345e89601c1d5f293b201	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787307016.6387062	op-plugin	ascend-pytorch-md62c	Completed	ascend-pytorch	44719	078b6c7bf3604184b540a382d40c726f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787246296.5583725	op-plugin	ascend-pytorch-mf898	Completed	ascend-pytorch	45033	89b4a8919e464e029696ac93d6e3f2a1	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787112046.8367891	op-plugin	ascend-pytorch-mf8hq	Completed	ascend-pytorch	42901	145bd0a9633a4db09be5241c2376c348	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260709
1787130106.862119	op-plugin	ascend-pytorch-mf8ph	Completed	ascend-pytorch	44836	720e67b83c974ebdb4fa3953f1771493	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787297236.625783	op-plugin	ascend-pytorch-mft8z	Completed	ascend-pytorch	45077	a8fa73e6578d42e6a7774f15673ccd38	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787412316.7763505	op-plugin	ascend-pytorch-mgg47	Completed	ascend-pytorch	45148	87e7e94855ce436daaaa8c22a26e8503	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787239396.5498765	op-plugin	ascend-pytorch-mglpg	Completed	ascend-pytorch	43585	3b85f73ec72d4c448d10ce555d55e526	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787283256.6076047	op-plugin	ascend-pytorch-mgp4h	Completed	ascend-pytorch	44773	24cc18c6d78541b9b4347e7dc74f0915	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787129326.860971	op-plugin	ascend-pytorch-mhml2	Completed	ascend-pytorch	42964	b9f36ba369b443f8bf00842b1b26ad6c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787121106.8489764	op-plugin	ascend-pytorch-mhnwp	Aborted	ascend-pytorch	44256	7d4c7650a98e41a48f68fb9d93c4dc9e	arm64	1
1787622797.0563493	op-plugin	ascend-pytorch-mhtxh	Completed	ascend-pytorch	45237	9ca678311f7d4ae09ca28bd6de162610	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787367196.7177072	op-plugin	ascend-pytorch-mj9vw	Completed	ascend-pytorch	45131	fd73f3c07d33425ab5e65466786f2a20	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787304376.635299	op-plugin	ascend-pytorch-mjdwk	Completed	ascend-pytorch	44079	dd589af36da347d8b9d208eebb31ff55	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787536936.9379458	op-plugin	ascend-pytorch-mjk86	Completed	ascend-pytorch	40597	6bf13d40cc264b8da3fdde454b9b590a	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787111986.836702	op-plugin	ascend-pytorch-mjtv2	Completed	ascend-pytorch	42162	56ef9d298fdc45fa90fa5284c6539142	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260518
1787560876.969737	op-plugin	ascend-pytorch-mjw8w	Completed	ascend-pytorch	44022	06de3bb3e7e542fbadc73b4a8c38cbb9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787239096.5494483	op-plugin	ascend-pytorch-mjxdd	Completed	ascend-pytorch	43581	aab50a63779140e5857d76b41e8404be	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787537776.9389927	op-plugin	ascend-pytorch-mk8qj	Completed	ascend-pytorch	42881	32d727c94f0f43eeb14c0e34cb06d1f8	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787194096.491523	op-plugin	ascend-pytorch-mk9c6	Completed	ascend-pytorch	44943	cf407bd16b11406dbf03bba407c021f3	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787217556.5216436	op-plugin	ascend-pytorch-mkcbr	Completed	ascend-pytorch	44829	648dd62616b045d3933046998d0f49fa	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787559736.9682267	op-plugin	ascend-pytorch-mkcd7	Completed	ascend-pytorch	44022	06de3bb3e7e542fbadc73b4a8c38cbb9	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787573176.986288	op-plugin	ascend-pytorch-mkfwz	Completed	ascend-pytorch	43306	6f3cc8bdf392447386d954e75d7d1fb5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787398036.7578146	op-plugin	ascend-pytorch-mkkqv	Completed	ascend-pytorch	45147	00eb15f1b8d74a8a9d10b0ee02eb562b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787194576.4920776	op-plugin	ascend-pytorch-mksmx	Completed	ascend-pytorch	43791	016e04c6d7064db3a834ec75efbfb1ff	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787565316.9753706	op-plugin	ascend-pytorch-mkxxc	Aborted	ascend-pytorch	45004	6df75d9bfdf5448f81bab4c0e6c1f0c1	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787538916.9404252	op-plugin	ascend-pytorch-ml4fl	Completed	ascend-pytorch	45177	9260bd366e93479c94c6a22b7c62234f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787580796.9966564	op-plugin	ascend-pytorch-ml4sw	Completed	ascend-pytorch	45253	4c97a3334766470b9584cde53338a166	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787238556.5487747	op-plugin	ascend-pytorch-mlkqz	Completed	ascend-pytorch	44997	3d98634ca0454c93a0eabae0ebad398b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787142002.4679577	op-plugin	ascend-pytorch-mlp4b	Completed	ascend-pytorch	44921	3f9b6ab731f149f3b57ec518fe426f56	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787231416.5398118	op-plugin	ascend-pytorch-mlpxt	Completed	ascend-pytorch	44991	87fe361cccd74261bc590e6316ad3c70	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787307076.6387827	op-plugin	ascend-pytorch-mlvqj	Completed	ascend-pytorch	44969	bbf14fe4e5894b388e7288ba0784c0c7	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787132086.864999	op-plugin	ascend-pytorch-mlxzf	Completed	ascend-pytorch	44740	2b8610c208124ef6b80f439b933d52ee	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787559556.9679332	op-plugin	ascend-pytorch-mm9lw	Completed	ascend-pytorch	43598	9401e5bcbb9747a5b9f52c0394ae24de	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787196796.4952185	op-plugin	ascend-pytorch-mmv5c	Completed	ascend-pytorch	44948	845396858ca04b2d9af1897a93fd5682	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787237656.5476704	op-plugin	ascend-pytorch-mnqk9	Completed	ascend-pytorch	44752	5b7acf0668374503bc1a5273a8b10208	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787282176.6063259	op-plugin	ascend-pytorch-mp42r	Completed	ascend-pytorch	45061	9f2d9e70e5a54220922ddf8ceeb23b29	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787545336.9494135	op-plugin	ascend-pytorch-mp4gs	Completed	ascend-pytorch	45001	9718bfba710140b7a7bb54b3f320d7c3	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787304136.6349936	op-plugin	ascend-pytorch-mp7ft	Completed	ascend-pytorch	44998	7ceaff5c849944a6b4d8578d0e083d72	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260804
1787239036.5493846	op-plugin	ascend-pytorch-mpmjq	Completed	ascend-pytorch	43585	3b85f73ec72d4c448d10ce555d55e526	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787223136.528845	op-plugin	ascend-pytorch-mprdb	Completed	ascend-pytorch	44974	1d565d5b2e3544ba954755691b702ab5	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.9.0_a2_aarch64_builder:20260518
1787215276.5186331	op-plugin	ascend-pytorch-mpxvg	Completed	ascend-pytorch	44958	877f0045b16743ac9d1012790d9dbedf	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
1787577136.991542	op-plugin	ascend-pytorch-mq5dh	Completed	ascend-pytorch	45195	5c014a647d774a799e06b7132b501afe	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787234536.5437908	op-plugin	ascend-pytorch-mq6ld	Completed	ascend-pytorch	44922	7a6140a0d2f44c56bda91897079f55db	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787321776.6583755	op-plugin	ascend-pytorch-mq92z	Completed	ascend-pytorch	45101	4a0fba2cae604abf9a66be5c6711f5de	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787572756.9858005	op-plugin	ascend-pytorch-mqmdx	Completed	ascend-pytorch	42588	71ed16941d95478ba390024eff8bce6e	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.12.0_a2_aarch64_builder:20260804
1787498056.8881135	op-plugin	ascend-pytorch-mqnfg	Completed	ascend-pytorch	45169	83db1b2413e44cd7948c7bb5c890df9c	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.13.0_a2_aarch64_builder:20260804
1787582896.9994998	op-plugin	ascend-pytorch-mqt4h	Completed	ascend-pytorch	44679	a17a9414c4024ea5a02ddfaf098fffab	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.11.0_a2_aarch64_builder:20260804
1787120806.8486006	op-plugin	ascend-pytorch-mr56z	Completed	ascend-pytorch	44871	789a02f940744936b3bc1da1b86d2dff	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.10.0_a2_aarch64_builder:20260518
1787226616.5332887	op-plugin	ascend-pytorch-mrfrk	Completed	ascend-pytorch	44185	4e4aa090d0d94f7ab68e80a3215ed82b	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_master_a2_aarch64_builder:20260804
1787237596.547592	op-plugin	ascend-pytorch-mrmxk	Completed	ascend-pytorch	42007	98b3473155ed4d969a1288208b7a609f	arm64	harbor-portal.osinfra.cn/north4-myhuaweicloud/frameworkptadapter/pytorch_2.7.1_a2_aarch64_builder:20260804
